id,Status_C,Status_CL,Status_D
23954,0.35666645,0.09642909,0.54690444
23955,0.98136187,0.0015413552,0.017096926
23956,0.73219216,0.0143728675,0.2534349
23957,0.92952013,0.004078867,0.066401064
23958,0.93588305,0.005463994,0.05865306
23959,0.97662884,0.012930397,0.010440672
23960,0.58348095,0.039082512,0.37743646
23961,0.762775,0.06387602,0.17334893
23962,0.96878177,0.013797544,0.017420644
23963,0.9651878,0.0006590906,0.0341532
23964,0.9435147,0.032744214,0.023741037
23965,0.9702793,0.014403014,0.015317672
23966,0.60944736,0.0054366942,0.38511598
23967,0.9542357,0.0030467762,0.04271748
23968,0.9929868,0.00055379997,0.006459498
23969,0.8494939,0.10657061,0.04393547
23970,0.92865837,0.00051005604,0.07083163
23971,0.7366433,0.02534091,0.23801577
23972,0.96399707,0.0090461,0.02695681
23973,0.888682,0.060775485,0.050542556
23974,0.92432743,0.02728222,0.048390318
23975,0.41879502,0.055124268,0.5260807
23976,0.19968092,0.033609442,0.7667097
23977,0.9630159,0.011591157,0.025392992
23978,0.9932982,0.005040044,0.0016617805
23979,0.8464784,0.010279755,0.143242
23980,0.9729941,0.0012806823,0.025725318
23981,0.0962733,0.00011655695,0.90361017
23982,0.48048696,0.15488148,0.36463153
23983,0.13948977,0.0025071583,0.85800314
23984,0.40403366,0.0034902538,0.59247607
23985,0.7354988,0.004364328,0.26013684
23986,0.19738361,0.09035369,0.7122627
23987,0.76220053,0.033345185,0.2044542
23988,0.9785011,0.0038985698,0.017600324
23989,0.9742692,7.016902e-05,0.025660656
23990,0.9931922,0.0050579663,0.0017497628
23991,0.94269156,0.0007789512,0.05652938
23992,0.95918185,0.0034526198,0.03736554
23993,0.97703415,0.003450996,0.019514818
23994,0.7092087,0.0090898825,0.28170142
23995,0.9415065,0.004943471,0.05355012
23996,0.8863561,0.037758045,0.07588581
23997,0.91719246,0.015021375,0.06778623
23998,0.19778651,0.00031935037,0.8018941
23999,0.7019965,0.07352876,0.22447486
24000,0.9723007,0.008585402,0.019113911
24001,0.91751,0.0010713574,0.081418745
24002,0.0029205475,0.0013751187,0.9957044
24003,0.97252613,0.003241517,0.02423237
24004,0.038058653,0.0041683707,0.9577731
24005,0.9807003,0.000111804395,0.019187825
24006,0.0028279666,0.00016247825,0.9970095
24007,0.93988484,0.012394151,0.04772107
24008,0.90849847,0.0014585236,0.09004303
24009,0.7183136,0.00039418388,0.28129223
24010,0.2058828,0.3902095,0.40390766
24011,0.930491,0.004460437,0.06504852
24012,0.005319476,0.0007677894,0.99391276
24013,0.89476013,0.005878101,0.09936175
24014,0.9262035,0.043722723,0.030073833
24015,0.46008635,0.0811353,0.45877835
24016,0.66182756,0.060987886,0.27718452
24017,0.6971419,0.011080562,0.2917775
24018,0.45336306,0.027411297,0.51922566
24019,0.9693334,0.015524716,0.01514195
24020,0.37347317,0.04855942,0.57796746
24021,0.815946,0.002714109,0.18134004
24022,0.01581983,0.0030732877,0.9811068
24023,0.9492932,0.00306743,0.047639333
24024,0.94800556,0.0019775163,0.050017055
24025,0.1542106,0.25951284,0.5862766
24026,0.90842974,0.032138623,0.059431627
24027,0.97377723,0.010767619,0.015455081
24028,0.0084302025,0.0076066717,0.9839631
24029,0.89015794,0.0076314695,0.10221062
24030,0.28095797,0.011068784,0.70797324
24031,0.3096012,0.0130680865,0.6773308
24032,0.8297914,0.07294539,0.0972631
24033,0.018360982,0.052045528,0.92959344
24034,0.9139216,0.0010174187,0.085060865
24035,0.17739919,0.2601755,0.56242526
24036,0.802791,0.0038833448,0.1933257
24037,0.6565365,0.03237019,0.31109327
24038,0.036406625,0.00042020148,0.9631731
24039,0.17743023,0.017339204,0.8052306
24040,0.90207064,0.006861112,0.091068335
24041,0.44587767,0.017215498,0.53690684
24042,0.9458862,0.020818498,0.033295263
24043,0.97002965,0.023281226,0.006689136
24044,0.49716175,0.024916997,0.47792137
24045,0.14729054,0.019512659,0.8331968
24046,0.97277033,0.001558167,0.025671475
24047,0.9918402,0.002512611,0.0056472695
24048,0.67229337,0.18816146,0.13954508
24049,0.84059435,0.000600703,0.15880492
24050,0.40212733,0.005031878,0.5928408
24051,0.9273731,0.03557442,0.03705248
24052,0.4021714,0.018613221,0.57921547
24053,0.9709887,0.0008579669,0.028153384
24054,0.59726405,0.004721108,0.39801484
24055,0.4955175,0.12943384,0.37504855
24056,0.86387616,0.0006505546,0.13547334
24057,0.8053949,0.021252511,0.17335267
24058,0.9607827,0.00468157,0.034535702
24059,0.9900112,0.007146346,0.002842303
24060,0.48217383,0.39677873,0.12104734
24061,0.9854053,0.0054942523,0.009100394
24062,0.27733198,0.007871557,0.7147964
24063,0.21132852,0.008816821,0.77985466
24064,0.013956092,0.005349595,0.98069423
24065,0.83379555,0.005569844,0.16063456
24066,0.95026386,0.008270905,0.041465204
24067,0.16009113,0.005188343,0.8347206
24068,0.98289454,0.0026275527,0.0144779505
24069,0.98293895,0.007481122,0.009579996
24070,0.9786603,0.016714355,0.0046253772
24071,0.5219114,0.0037100548,0.4743786
24072,0.9460759,0.036384556,0.017539617
24073,0.8834984,0.028797738,0.08770387
24074,0.97846997,0.00039936972,0.021130607
24075,0.6941957,0.0023013235,0.30350307
24076,0.5469217,0.0038522931,0.44922605
24077,0.6960062,0.011390566,0.29260325
24078,0.950417,0.0035531155,0.04602991
24079,0.92813903,0.05622938,0.015631575
24080,0.9388669,0.004638199,0.056494866
24081,0.15694366,0.012311179,0.83074516
24082,0.9542328,0.0025920116,0.043175224
24083,0.5292518,0.018247332,0.45250082
24084,0.92170835,0.012732433,0.065559156
24085,0.9950848,0.00020281305,0.0047122836
24086,0.77818006,0.08107805,0.14074188
24087,0.30353406,0.045464262,0.65100163
24088,0.12037612,0.17974885,0.6998752
24089,0.9407296,0.011641989,0.04762848
24090,0.8199402,0.04096037,0.13909939
24091,0.96202517,0.009633797,0.028341012
24092,0.97817,0.00097055174,0.02085952
24093,0.92875814,0.0051194816,0.06612241
24094,0.6134932,0.00062472455,0.38588208
24095,0.8606187,0.019098986,0.12028238
24096,0.567665,0.00809916,0.42423585
24097,0.82361376,0.12093734,0.055448927
24098,0.8135808,0.021796545,0.16462265
24099,0.9904015,0.0003183953,0.009280025
24100,0.93998665,0.014279206,0.045734134
24101,0.43220392,0.0059613273,0.56183475
24102,0.8740416,0.03301409,0.09294422
24103,0.9702412,0.028769039,0.0009898909
24104,0.81334573,0.08603935,0.10061493
24105,0.00049393746,8.3580955e-05,0.9994225
24106,0.7154248,0.06681314,0.21776205
24107,0.015601151,0.00038373753,0.9840151
24108,0.9555211,0.011116446,0.033362478
24109,0.34090555,0.008216197,0.6508783
24110,0.73168766,0.00866938,0.25964296
24111,0.97626114,0.011249584,0.012489279
24112,0.47893906,0.06183656,0.45922437
24113,0.9089025,0.015306482,0.07579096
24114,0.54105616,0.053003132,0.4059407
24115,0.17028356,0.00340169,0.82631475
24116,0.15498082,0.18814667,0.6568725
24117,0.994216,0.0010473604,0.0047366275
24118,0.77887875,0.015593203,0.20552805
24119,0.001546085,0.01010304,0.98835087
24120,0.15979761,0.009489982,0.8307124
24121,0.92918426,0.0036070326,0.06720879
24122,0.11411916,0.0175863,0.8682945
24123,0.34421545,0.009153954,0.6466306
24124,0.0929565,0.0022577478,0.90478575
24125,0.80988824,0.012510438,0.17760141
24126,0.95901364,0.0038195448,0.037166905
24127,0.87144333,0.0014880653,0.12706864
24128,0.6831785,0.000119678094,0.31670174
24129,0.9634622,0.0027147464,0.033823047
24130,0.9001877,0.0049744975,0.09483783
24131,0.79062116,0.0030897,0.20628913
24132,0.99778485,0.00072931126,0.0014858963
24133,0.9336578,0.027849799,0.03849245
24134,0.9399759,0.0005360392,0.059488084
24135,0.975891,0.018143246,0.005965633
24136,0.9920981,0.0010481076,0.006853792
24137,0.9179145,0.0042731077,0.07781236
24138,0.0060250415,0.00013321007,0.9938418
24139,0.98624253,0.0007982575,0.01295916
24140,0.96454453,0.0027983538,0.032657195
24141,0.99302375,0.00083992427,0.006136324
24142,0.70039564,0.016072776,0.28353152
24143,0.826943,0.036547776,0.13650921
24144,0.93876576,0.0005703758,0.060663793
24145,0.65863895,0.042135023,0.29922608
24146,0.9279922,0.008016029,0.06399181
24147,0.2950266,0.0025179347,0.70245546
24148,0.91930497,0.052702907,0.027992139
24149,0.8271989,0.02324055,0.14956047
24150,0.61697936,0.27444577,0.10857482
24151,0.12464574,0.0079324385,0.86742175
24152,0.683075,0.18439522,0.13252975
24153,0.92319506,0.01688171,0.059923135
24154,0.14064524,0.0025060785,0.8568487
24155,0.789221,0.0010457707,0.20973322
24156,0.9755403,0.00079927105,0.023660515
24157,0.97455525,0.0045989836,0.020845823
24158,0.45737758,3.426472e-05,0.5425881
24159,0.995876,0.0018756263,0.0022484497
24160,0.95810926,0.0045549497,0.037335757
24161,0.99154526,0.00054909533,0.007905706
24162,0.94195026,0.010852151,0.047197502
24163,0.9370195,0.0008414473,0.06213903
24164,0.89112777,0.060797084,0.048075117
24165,0.92894316,0.0013321916,0.06972464
24166,0.901548,0.08312589,0.015326067
24167,0.02399456,0.005028418,0.970977
24168,0.9183848,0.041185115,0.040430073
24169,0.0050603994,0.0006697194,0.9942699
24170,0.9770058,0.0028516804,0.020142497
24171,0.06149186,0.001002649,0.9375055
24172,0.7202789,0.087062225,0.19265875
24173,0.83543277,0.009540328,0.1550269
24174,0.97811943,0.008535231,0.013345275
24175,0.7487626,0.011746428,0.23949091
24176,0.9295944,0.0077153035,0.06269033
24177,0.70312977,0.018143443,0.2787268
24178,0.9733299,0.026068645,0.0006014297
24179,0.94096255,0.009047573,0.049989935
24180,0.043434307,0.0025897413,0.9539759
24181,0.050698783,0.02845761,0.9208436
24182,0.12223388,0.0070460616,0.87071997
24183,0.98111326,0.0016376529,0.017249035
24184,0.6071603,0.0011749803,0.39166468
24185,0.73326755,1.4410541e-05,0.266718
24186,0.81496084,0.00033852487,0.1847007
24187,0.64707357,0.0655527,0.28737372
24188,0.31940538,0.009893107,0.67070156
24189,0.48706475,0.097558536,0.41537675
24190,0.924656,5.9753926e-05,0.075284325
24191,0.6811685,0.025921714,0.29290974
24192,0.91235894,0.0047466243,0.08289453
24193,0.9315676,0.00078247365,0.06764994
24194,0.99145216,0.0030792602,0.0054686754
24195,0.9842676,0.00049294264,0.015239378
24196,0.9676227,0.0084193675,0.023957925
24197,0.9366506,6.872853e-05,0.06328059
24198,0.028590659,0.0016376574,0.9697717
24199,0.23782308,0.0057087755,0.7564681
24200,0.930962,0.008646723,0.06039121
24201,0.93751985,0.027232874,0.035247274
24202,0.9657764,0.011961706,0.022261856
24203,0.14837196,0.002896597,0.84873146
24204,0.118314095,0.0028240476,0.87886184
24205,0.9559765,0.0039598867,0.040063564
24206,0.87343705,0.016980676,0.10958223
24207,0.52901405,0.06530249,0.4056834
24208,0.9722423,0.0044954033,0.02326218
24209,0.85207576,0.10869258,0.039231654
24210,0.66299206,0.102538444,0.23446955
24211,0.97776794,0.0023048809,0.01992729
24212,0.99028325,0.0022360622,0.0074806623
24213,0.55871165,0.01805808,0.42323023
24214,0.7660474,0.0002878169,0.23366474
24215,0.91642,0.050207652,0.033372346
24216,0.07339766,0.011732153,0.9148702
24217,0.65855575,0.018152284,0.3232919
24218,0.035099138,0.0054208445,0.95948
24219,0.92808235,0.038292408,0.03362521
24220,0.94512975,0.016528776,0.038341418
24221,0.7593048,0.0061552506,0.2345399
24222,0.22035243,0.04256988,0.73707765
24223,0.99163735,0.0010140864,0.007348579
24224,0.92577505,0.054607604,0.0196173
24225,0.8202473,0.013008474,0.16674423
24226,0.9762915,0.0008562327,0.022852305
24227,0.9862745,0.0019375036,0.011787994
24228,0.9224389,0.0003181438,0.07724296
24229,0.7385304,0.006190368,0.2552793
24230,0.99321663,0.00048156845,0.0063018873
24231,0.22144927,0.0039307564,0.77462
24232,0.76435316,0.0073536886,0.22829318
24233,0.9326333,0.048630156,0.01873661
24234,0.9331315,0.005932162,0.060936242
24235,0.9403244,0.042904273,0.016771313
24236,0.9684718,0.005223736,0.02630441
24237,0.97934616,0.009469427,0.011184398
24238,0.52958024,0.0011139046,0.46930587
24239,0.98491335,0.00391328,0.011173299
24240,0.9605701,0.015825376,0.023604473
24241,0.44688293,0.0023245947,0.5507926
24242,0.94711345,0.0027698237,0.050116777
24243,0.9949868,0.0012585183,0.0037548149
24244,0.9786331,0.0013486581,0.020018345
24245,0.9590151,0.012398623,0.028586306
24246,0.44261044,0.018043935,0.53934556
24247,0.2559499,0.0020686889,0.7419813
24248,0.99102837,0.0051270747,0.0038446097
24249,0.92542666,0.028853701,0.04571963
24250,0.9569151,0.0010331277,0.042051684
24251,0.8597577,0.0001199085,0.14012232
24252,0.9913943,3.411755e-05,0.008571603
24253,0.05466848,0.012152055,0.9331795
24254,0.5915905,0.08762751,0.320782
24255,0.54624635,0.006266604,0.4474871
24256,0.06938508,0.0048441063,0.92577076
24257,0.9650142,0.0111331055,0.023852741
24258,0.897245,0.068454504,0.03430054
24259,0.033043005,0.063225344,0.9037316
24260,0.32408115,0.006936364,0.6689825
24261,0.98450685,0.0013199592,0.014173132
24262,0.44389957,0.026661498,0.529439
24263,0.91879845,0.0113620935,0.06983934
24264,0.99394137,0.0039169104,0.00214171
24265,0.96708137,0.0046177744,0.028300881
24266,0.9969274,5.883055e-05,0.0030137417
24267,0.74368274,0.0050754235,0.25124183
24268,0.9773712,0.0014434392,0.021185331
24269,0.9830387,0.0024637498,0.014497526
24270,0.11957349,0.0033422315,0.87708426
24271,0.99508965,0.0020151122,0.0028952656
24272,0.78353584,0.008837012,0.20762722
24273,0.7280307,0.0076413285,0.26432806
24274,0.935281,0.03181588,0.032903127
24275,0.3431937,0.0012362397,0.65557
24276,0.64166456,0.10074007,0.2575954
24277,0.13663958,0.037679423,0.8256809
24278,0.6139651,0.1143019,0.27173296
24279,0.8577534,0.0063467035,0.13589989
24280,0.66995263,0.045588892,0.28445858
24281,0.7220129,0.02337281,0.2546143
24282,0.98024297,0.0025349336,0.017222125
24283,0.9484468,0.0017309964,0.04982214
24284,0.011561445,0.075512215,0.9129264
24285,0.42654815,0.09802451,0.4754274
24286,0.94705486,0.0038061228,0.04913893
24287,0.70097256,0.016868604,0.28215888
24288,0.7751282,0.0074745477,0.21739735
24289,0.99140894,0.0064174896,0.0021736717
24290,0.9951671,0.0010248367,0.0038079752
24291,0.8200095,0.17910953,0.00088099146
24292,0.8696087,0.018391268,0.11200002
24293,0.96280503,0.00067975896,0.036515214
24294,0.9770267,0.015289893,0.007683418
24295,0.8480783,0.006617544,0.1453042
24296,0.8848823,0.030719249,0.08439842
24297,0.9654825,0.004908516,0.029608944
24298,0.98580104,0.011224072,0.002974971
24299,0.7892972,0.014783397,0.19591944
24300,0.9625006,0.0041145934,0.033384897
24301,0.5260578,0.0005679151,0.47337437
24302,0.10861012,0.0034542824,0.8879356
24303,0.9749571,0.00052294024,0.024519961
24304,0.6293813,0.026079355,0.3445393
24305,0.21565521,0.0024098328,0.781935
24306,0.53719944,0.022214066,0.4405865
24307,0.9364089,0.031729057,0.031862084
24308,0.73523194,0.016591389,0.24817663
24309,0.95799506,0.0080232015,0.033981737
24310,0.0029860083,8.8537236e-05,0.9969255
24311,0.61494446,0.036924757,0.34813064
24312,0.056414355,0.008539453,0.9350462
24313,0.96381825,0.005343476,0.030838255
24314,0.111517064,0.0060481634,0.8824347
24315,0.97355336,0.00031526497,0.026131444
24316,0.33851373,0.011251366,0.65023494
24317,0.00031202153,0.014033393,0.98565465
24318,0.8634944,0.049058225,0.087447405
24319,0.34752935,0.049211796,0.6032588
24320,0.8434716,0.004386249,0.15214217
24321,0.97899216,0.015908305,0.005099535
24322,0.27244595,0.00023709836,0.727317
24323,0.8807224,0.05831054,0.06096699
24324,0.002028809,0.0011732387,0.9967979
24325,0.97748494,0.00066951325,0.021845559
24326,0.039824802,0.01828593,0.9418892
24327,0.38797912,0.06482103,0.5471998
24328,0.9845119,0.0033774243,0.012110604
24329,0.025201863,0.00040392028,0.9743943
24330,0.989253,7.349835e-05,0.010673543
24331,0.7569252,0.001092036,0.2419829
24332,0.9574163,0.00043353473,0.042150036
24333,0.99383354,0.0008033497,0.005363053
24334,0.87254643,0.000314151,0.12713945
24335,0.071671166,0.0028358488,0.925493
24336,0.003343552,0.00030930262,0.99634707
24337,0.9557954,0.0002982416,0.043906365
24338,0.7235942,0.006250357,0.27015552
24339,0.8419544,0.0054754606,0.15257016
24340,0.9880759,0.0067702564,0.005153834
24341,0.9537027,0.00021340758,0.04608404
24342,0.6479196,0.021756738,0.33032367
24343,0.51590586,0.09485699,0.38923714
24344,0.067128755,0.04029641,0.8925748
24345,0.27092025,0.024151195,0.7049286
24346,0.5767829,0.019770399,0.40344673
24347,0.34623057,0.0024510692,0.6513184
24348,0.0005014368,5.8857217e-06,0.9994927
24349,0.8467842,0.0030023966,0.1502134
24350,0.6889193,0.15479907,0.15628159
24351,0.94317806,0.035986032,0.020835878
24352,0.990907,0.0018241382,0.0072688726
24353,0.9913974,0.0019938364,0.006608742
24354,0.9422059,0.0010987552,0.05669535
24355,0.8324703,0.00049457647,0.16703501
24356,0.91183627,0.009411956,0.07875183
24357,0.49559915,0.00043440418,0.5039665
24358,0.13322571,0.0063465107,0.86042774
24359,0.91093266,0.07539662,0.01367078
24360,0.51031435,0.011292946,0.47839263
24361,0.99272,0.0037907008,0.0034893523
24362,0.9787613,0.0026593262,0.018579373
24363,0.9240263,0.02140627,0.05456733
24364,0.68539023,0.053873226,0.26073647
24365,0.6211957,0.010431468,0.36837286
24366,0.28723398,0.0045783226,0.70818776
24367,0.6841653,0.029227888,0.2866068
24368,0.43398553,0.0029670128,0.5630474
24369,0.97989243,0.00032668968,0.019780915
24370,0.027368624,0.0102924965,0.96233886
24371,0.060588844,0.42135373,0.51805747
24372,0.9091557,0.0020336192,0.088810615
24373,0.9519302,0.041374438,0.006695347
24374,0.2566672,0.0028562397,0.7404765
24375,0.10312475,0.030046497,0.86682874
24376,0.9073072,0.011104057,0.08158881
24377,0.8646108,4.2431857e-05,0.1353468
24378,0.9367743,0.0057034576,0.057522207
24379,0.46459347,0.090068854,0.4453376
24380,0.70856345,0.0011632357,0.29027325
24381,0.93985057,0.0001642535,0.05998521
24382,0.9147122,0.031526577,0.05376118
24383,0.5291079,0.005515918,0.4653762
24384,0.9137845,0.0048687016,0.08134672
24385,0.98209196,0.0049055894,0.013002492
24386,0.5355575,0.10261571,0.3618268
24387,0.9573012,0.030949881,0.011748915
24388,0.0022853264,0.001250382,0.99646425
24389,0.7549548,0.015916811,0.22912833
24390,0.97459745,0.0145585025,0.010844011
24391,0.019473841,0.012760786,0.9677654
24392,0.8890054,0.0012774853,0.10971712
24393,0.64427674,0.088066116,0.26765725
24394,0.1866771,0.034155875,0.779167
24395,0.98591954,0.0051248292,0.008955659
24396,0.46856892,0.001079922,0.5303511
24397,0.8269269,0.00072628993,0.17234689
24398,0.9821082,0.0073966677,0.010495224
24399,0.7969451,0.039655544,0.16339946
24400,0.9877838,0.0113115255,0.00090479816
24401,0.7410918,0.011619494,0.24728872
24402,0.95143586,0.042363413,0.0062008165
24403,0.9681547,0.0046020313,0.027243242
24404,0.30307254,0.031974196,0.6649533
24405,0.8367541,0.01077682,0.15246911
24406,0.9643881,0.0026744534,0.032937482
24407,0.00055731094,0.0001608442,0.99928176
24408,0.9014938,0.082336,0.016170124
24409,0.9891611,0.00041021328,0.010428754
24410,0.9193383,0.00032851635,0.08033313
24411,0.62593174,0.007517738,0.36655056
24412,0.24904338,0.002803376,0.7481532
24413,0.9793182,0.0028359422,0.017845912
24414,0.7160007,0.0015667576,0.2824325
24415,0.75949055,0.013177391,0.2273321
24416,0.3908243,0.0018831227,0.60729253
24417,0.7178952,0.0023445329,0.2797602
24418,0.72656655,0.030502077,0.24293129
24419,0.938392,0.002257863,0.05935015
24420,0.04381101,0.16479391,0.7913951
24421,0.9756081,0.0045317835,0.019860104
24422,0.8967299,0.007645263,0.09562493
24423,0.95420814,0.0028703278,0.042921517
24424,0.05864789,0.00084248825,0.9405097
24425,0.4718964,0.060897514,0.46720612
24426,0.80762804,0.02490202,0.16746995
